user,count
104280,1
759642,26
519823,0
847505,73
890733,4
628592,1
759666,0
235380,102
628598,0
497529,0
628603,1
759679,2
759683,3
383187,0
497544,0
104329,7
235407,0
890769,5
366483,3
890778,1
759711,36
628640,0
497569,1
628642,4
497574,2
730231,1
366511,0
497587,0
104373,141
579592,493
104383,10
235458,0
759747,12
366535,3
890826,0
497612,1
235474,18
192163,58
759764,0
79256,128
759772,2
235486,0
759775,20
497632,0
890849,576
890851,0
628709,36
235494,4
497642,9
432466,2
628728,4
759801,214
300265,33
890879,1
366592,0
410624,13
759814,97
759815,1
366600,0
628747,0
82946,9
759822,0
497679,0
628752,0
760152,6
628755,39
759828,1
890902,10
104472,0
104473,0
235549,45
628766,0
366624,3
366625,0
235557,1
235559,5
235561,11
497706,0
759852,0
235565,0
759854,7
628783,25
890933,1
759862,0
891231,3
890940,79
214026,1
890943,0
759872,1
366657,1
759875,0
104517,2
497735,3
759880,3
104522,0
890955,266
497742,0
104530,0
497751,1
628830,0
890981,11
366694,0
235623,0
104553,0
890987,4
497772,0
934930,0
414450,206
759932,6
104575,1
366720,162
498028,1
759946,0
497803,2
366736,1
869401,0
366746,9
366748,16
759967,0
497824,3
497829,3
235687,1
345117,0
104624,1
235697,9
497843,2
497855,24
366785,0
497859,0
497861,1
541730,1
891088,0
235730,908
891092,0
348282,23
366806,1
563577,29
366808,9
279588,638
104669,1795
235742,12
104674,8
252263,0
366820,0
497893,5
497896,9
760041,1
628973,2
891121,0
885119,33
235769,10
891131,28
607274,0
760067,0
126678,0
104711,0
301442,3
104718,1
672813,4
891153,0
891154,22
104724,4
366872,1
235803,0
476208,0
104738,7
366883,1
760100,2
497967,6
448669,1
760115,0
782046,0
760125,30
104770,10
345142,7
629068,4
497997,0
235855,0
629072,1
968048,1
498004,0
629080,0
323300,0
366938,8
498012,0
891229,8
760159,40
235876,17
498026,1
104811,34
776010,28
760173,0
629103,112
760176,19
454376,0
891250,0
498036,2
498037,81
366970,66
803903,0
629116,21
760191,0
760192,0
946227,1
629122,10
235907,29
498052,1
891269,0
760199,2
366989,0
629136,4
629137,2
629140,35
366997,21
367002,1
235931,313
367008,11
367011,0
891300,42
367013,7
629159,0
760235,22
498094,0
367024,0
367025,0
498100,0
498101,0
498104,0
498105,4
498106,11
235963,0
104894,10
432544,12
891335,0
498129,0
104917,1
7858,1
498136,0
367066,0
518507,0
629212,5
760285,0
928772,0
629215,0
367073,0
793472,136
367077,0
367085,0
367087,2
760307,3
891388,8
810931,0
760320,0
104961,0
367106,5
221721,2
367109,6
236048,0
17496,10
760341,4
760347,1
760351,0
236067,16
498214,13
498215,0
498219,0
498220,19
367149,59
17501,41
956851,0
760374,4
498232,0
891453,8
760384,5
869472,0
105028,115
367174,2
498251,4
498252,3
236109,2
367182,1
236116,3
701821,73
498268,3
760414,0
236128,0
629350,12
629352,0
105065,0
891501,0
100210,2
105077,1
105081,1
760444,0
367230,1
367231,1
891524,4
235969,7
891530,3
760459,6
891532,1
105101,0
629397,8
345199,2
891550,0
498335,0
672880,0
891554,1
607345,23
105130,0
236206,0
367279,2
629429,1
760513,4
105154,2
39371,12
651041,0
760525,1
891600,5
760529,2
760536,0
367322,0
236256,1
498401,0
476283,0
105189,9
105194,2
629483,3
760559,5
913193,0
417073,29
367354,0
498428,1
498429,6
498442,0
265375,1
607362,0
891663,137
236304,3
760280,1
367379,0
498452,2
432602,2
629545,1
607367,5
367409,0
629555,0
824035,46
236351,23
105282,2
946242,96
105287,0
891720,3
978743,1
891726,33
891729,14
367443,1
170468,16
498528,3
629603,6
105325,5
105326,0
585533,2
236400,0
367473,0
760694,8
716607,6
367485,0
629631,70
956907,1
891784,8
83095,0
629645,11
498576,0
760726,1
105368,0
956911,3
367516,0
236445,2
498590,593
563696,8
367523,5
760740,8
760741,0
105385,6
454471,1
367532,0
891821,0
367534,1
236464,121
891825,5
367542,3
367544,2
148639,15
629693,30
367552,0
629698,12
105412,8
985527,0
629706,192
367563,0
498641,6
585550,1
498649,46
498656,7
498658,0
629732,0
104956,9
236525,2
891886,53
520019,1
672937,0
629752,4
956927,4
105474,1
498703,0
498709,8
629786,1
498718,1010
629793,166
913243,1
367653,0
367657,0
498735,0
629811,0
498741,3
367673,0
498746,0
236608,98
204282,0
891972,12
760903,6
236620,0
629837,0
629839,0
236627,1
236630,0
891991,1
891998,0
236642,1
629862,63
105578,0
236660,2
892023,6
758578,0
629887,1
105602,0
563734,0
70535,0
498826,2
892043,0
367758,34
236691,1
492145,34
629919,0
892067,1
892069,0
760998,3
892071,1
761002,10
738503,0
892080,1
498866,0
105652,8
892086,0
498875,3
367805,2
716661,1
236737,55
629961,0
738509,0
629970,3
236761,4
498909,0
629982,1548
367845,0
17617,30
498921,23
105708,4
367855,0
367856,0
367860,2
630008,11
630010,10
367870,1
105727,2
367876,1
388993,0
563756,1
498969,0
629295,22
716678,0
105766,2
758380,5
658200,1060
279776,86
498230,31
761159,0
29710,0
105805,0
105807,10
367953,2
499029,45
630104,0
105819,3
105822,0
761183,0
105833,0
236909,0
629309,2
761202,0
892279,11
236920,0
670000,2
418154,39
630143,32
105024,0
368009,1
892301,0
236942,0
472728,0
236944,3
499092,0
170564,0
236960,0
761250,1
761251,0
892324,5
236966,0
105895,0
541938,0
105902,1
651165,0
499129,0
892349,0
492353,3
236991,0
892352,2
368066,2
95182,0
499146,0
368076,2
761294,25
630223,50
892368,20
368085,1
368089,0
499163,1
761309,6
105952,2
368102,2
892393,7
368110,0
684520,17
761334,0
499194,0
673024,28
105988,2
563798,5
499209,0
342009,50
892432,8
350738,0
499220,5
106008,0
630298,6
368162,0
237093,0
892454,0
237099,2
368172,252
630323,1
147560,13
368187,43
761406,0
892481,1
368204,1
630350,0
630357,0
106070,0
876436,37
738575,0
499294,0
630368,1
368227,0
17681,0
630376,0
499309,0
106094,0
106097,0
106100,0
106104,0
368250,12
237180,0
237183,0
761473,0
368258,9
981186,0
237193,2
761485,0
106126,6
236141,2
106130,0
651203,0
29721,0
892566,0
106135,0
761497,1
761503,2
301680,3
237220,0
499369,0
499370,3
499373,48
237230,1
368304,0
239219,3
499381,6
368311,25
237243,0
368316,0
761533,0
368318,0
498293,3
499394,0
819701,0
761551,0
630480,1
237268,0
169388,1
106205,0
126928,8
368354,0
761575,0
499433,7
761581,42
892654,8
761583,8
630513,0
454612,1
892666,1
368379,0
237310,0
499464,3
345388,0
106250,9
499468,0
214317,1737
761617,0
892690,0
170627,0
761624,0
892699,3
106270,5
761632,0
83248,0
368419,0
237349,8
106278,2
630567,0
389084,0
761645,5
106286,7
499507,0
499510,1
892732,0
563850,3
892742,0
630599,1
499529,7
368464,1
499538,2
368467,3
499541,1
368475,3
630620,0
630622,0
892768,0
237415,0
499561,2
716775,1
499572,6
892789,0
892790,0
892791,1
630648,0
237433,0
499580,22
761725,0
106366,52
237441,1
368516,1405
39574,1
106375,0
892808,0
499593,1
368524,3
892816,1
301720,1
499603,0
368532,0
499606,0
630682,10
106396,1
892832,2
892834,73
368547,0
499620,27
237477,1
499622,2
522921,6
323570,0
499630,9
361434,6
367263,5
726393,42
761790,3
130115,0
892867,1
760481,477
892873,1
498338,2
761806,1
368595,1
630744,1
761818,0
630747,0
761825,3
761826,0
669349,0
368612,0
413810,0
345425,1
761835,0
106476,4
368621,36
761841,0
237558,0
892926,33
237567,3
499714,43
169398,1
368648,16
432812,273
106506,3
499723,0
892940,3
237582,0
630799,0
368656,1
854628,1
499731,1
761878,0
499745,0
106532,0
218061,5
892975,0
106544,5
499763,55
819713,123
761913,2
761914,1
368699,7
630854,4
898275,1
237641,1
893002,0
106575,0
106577,1
368722,0
47194,179
893016,2
555873,16
499804,2
761950,1
630880,1
630887,1
761962,0
237681,0
630900,600
499832,0
106624,3
237704,0
630922,2
499853,0
762001,4
630931,0
762004,15
237717,1
499864,3
106649,0
279919,0
368798,2
368799,5
368804,0
106666,24
762027,1
630961,3
237747,2
368820,1
237750,0
106689,3
499907,12
893125,2
368838,18
237767,0
630987,0
499916,2
893133,0
432845,0
106708,9
106713,8
237786,2
301776,1
106722,0
762085,1
106726,1
542076,9
106731,1
893168,0
106738,0
301779,11
499962,0
237823,0
762118,1
237832,0
762121,26
368907,0
499980,26
106765,12
631054,95
762129,4
368915,96
631063,4
499995,66
762144,0
631092,27
106810,0
432863,30
893244,0
762177,0
826081,0
893258,1
39650,3
106833,3
367331,1
631125,174
368986,0
368988,49
368992,0
762210,0
762212,5
762214,0
631146,6
826087,12
893292,5
762223,5
893299,1
106869,1
369014,0
432873,7
893304,6
106873,4
845911,25
631165,8
631169,3
237954,0
760555,1
500104,0
631177,1
631179,1
106893,0
893326,2
826093,43
106897,4
893330,13
979011,12
762260,2
762263,1
893336,1
893338,1
631196,1
369054,0
631199,3
500131,11
106916,4
762279,0
369064,0
762283,0
563954,51
631216,34
238001,0
500147,1
369083,0
893372,3
238013,1
303038,0
762306,0
250361,1
500167,5
762314,3
760567,21
238029,0
106959,0
762320,414
369113,38
238042,4
369116,2
500190,0
500193,598
762342,5
238059,59
893422,0
106992,1
913491,0
500217,3
893435,0
500220,0
107006,0
107012,0
500229,11
107014,1
238087,0
762389,8
776084,0
83375,14
520282,5
301829,0
107041,17
500258,0
762412,1
804274,5
369198,0
762417,66
238130,8
17843,3
893492,0
238133,0
500278,1
301833,269
369212,0
893503,2
631364,7
631365,172
107079,2
762443,0
369232,0
585827,8
631381,378
500310,1
238171,0
762465,3
107107,0
629521,17
804284,0
762479,0
500336,1
238194,0
631412,0
369269,8
893562,0
369276,0
107133,0
500353,0
631427,4
631430,0
238219,10
107150,6
61551,9
17861,2
148934,80
500394,4
762539,3
979058,0
107182,4
369331,49
631476,6
500408,0
238266,0
238270,54
893636,7
631498,1
369357,0
238289,10
197116,25
762579,10
893655,53
107232,54
762598,0
107241,0
107247,10
107252,0
369397,4
369399,0
500475,1
107262,0
893696,40
736811,40
542166,320
238343,0
500491,1
631568,247
369425,4
500499,0
762645,6
500503,14
369435,0
631584,0
500513,7
749906,1
500527,1308
631820,0
893745,0
170803,6
238388,3
762677,2
238393,1
345567,0
893759,91
762693,0
916851,1
935394,2
369486,195
170809,4
107352,0
893789,14
369503,0
893795,0
893798,0
762730,1
762735,19
762740,0
893814,0
369529,0
107387,3
893821,37
631680,7
500612,7
631686,1
238471,5
238474,0
301890,0
238480,0
500632,4
762779,0
631712,0
500646,3
107434,30
107435,2
476658,4
61597,5
369584,0
935411,6
762808,4
107451,0
893884,22
369598,2
762816,1
855283,2
762824,4
631755,1
238540,0
500688,1
500689,3
631775,0
369632,17
631777,412
893928,1
369645,2
238575,0
500721,0
929256,11
369655,0
238586,0
238587,0
500732,0
389290,2
107520,0
893956,0
500743,2
238600,8
631819,1
762892,230
107533,0
629593,2
893977,0
107550,1
893987,839
716977,106
893992,1
345607,1
369714,0
782515,1
894005,0
762936,23
894009,0
238656,0
238661,128
369734,21
238668,1
607757,0
369746,77
762966,0
894039,9
500824,5
500827,0
894045,0
894046,1
369759,0
369761,5
500835,3
762982,0
979132,1
500842,0
762988,9
894061,7
238703,2
500848,2
500851,0
369782,0
107639,68
631929,0
894074,1
500860,2
894081,0
894083,0
238726,0
500871,0
369811,0
238745,0
107674,0
894107,14
238749,0
894113,16
238754,50
894117,0
107688,0
631978,72
107692,1
763058,5
631989,0
631993,0
738847,1
763071,19
894146,11
238788,0
763080,8
238796,0
369869,9
238802,0
763093,0
369878,0
369882,0
894171,0
632034,0
894186,2
149031,8
632044,3
369902,0
607784,0
238834,9
632051,1
238839,0
107768,73
238842,679
894207,1
632067,0
107780,3
369934,0
632081,0
238866,0
105347,7
501014,0
107800,3
782554,0
763166,2
501026,12
411185,0
894249,34
542258,2
369967,4
501040,3
107826,0
317836,34
632123,1
763196,360
894270,0
632128,0
760715,1
238918,0
369992,0
107849,0
501066,0
763214,0
501072,0
763218,0
238931,26
632148,0
501083,2
763228,3
370014,8
238943,2
238947,1
370025,0
501108,27
370037,5
501110,14
501111,0
107897,24
107904,0
894338,2
238984,1
370057,1
269829,0
107922,0
673347,0
107925,3
501146,2
957338,1
370080,6
632227,8
239015,2
894378,1
632236,0
370106,0
763323,17
632252,14
632253,3
763328,0
632258,1
127222,0
501191,1
804428,0
107978,1
632267,4
632270,0
83533,7
107984,2
520440,4
760739,0
894423,0
107992,21
957348,0
396142,18
763362,1973
894435,0
894436,0
894444,0
935506,1
632303,6
108019,28
763384,0
935508,18
501243,1
632319,0
501249,0
501250,4
108036,1
501253,0
632326,0
894471,0
894473,2
501260,7
418227,7
108048,3
763409,2
108050,0
108055,0
894488,0
763417,1
108065,25
239138,4
108068,3
632364,13
804445,0
370227,0
673374,1
108091,0
632383,26
108100,6
501329,1735
763480,1
501344,0
370280,45
673383,311
370289,2
108146,14
108147,0
39871,2
632448,0
894595,5
239244,0
760770,1
108178,3
763542,6
108189,11
239262,3
629701,5
370340,2
957382,0
804465,14
370344,0
763562,157
894636,2
632499,0
239284,4
763573,1
632504,0
108223,93
763584,19
717089,8
239304,1
564172,0
108234,6
632526,0
77801,0
370388,15
894681,1
894694,108
501482,0
108268,0
935549,9
501488,2
108279,0
108280,0
763641,1
105429,2
370433,2
239363,0
370439,0
339674,0
12335,1
370442,0
39895,0
894736,62
108306,20
108307,9
894743,1
763674,447
763676,0
370466,17
501543,1
632616,330
411271,2
957405,30
370483,0
520500,0
501573,2
422602,93
651575,1
763728,2
370516,20
108376,0
370521,25
894814,0
501599,0
632675,5
632679,0
632680,0
501611,59
894830,0
763761,4
632692,0
501622,5
870036,0
108410,0
894856,28
39916,0
894859,5
763789,2
83608,0
192835,5
239508,15
105454,0
763802,11
501659,4
108445,0
763806,0
763810,1
632739,0
239524,22
186921,363
894887,4
632745,1
603022,0
826354,0
632753,1
370615,12
370616,0
147641,5
894907,3
763838,1
763841,0
370630,0
632776,0
117090,2
367608,16
239571,1
894933,9
584094,2
370651,1
763868,0
108509,1
763872,0
501730,0
629755,1
632824,26
370684,0
214698,27
623376,0
345771,215
370692,1
763909,0
880883,0
501769,0
894988,0
108558,0
542381,0
894997,14
895004,4
895014,7
108584,1
370730,93
239662,0
258397,0
39944,6
370738,17
763955,1
108596,0
804532,1
763964,449
108605,1
763966,0
108610,4
239684,1
239685,6
370758,3
108619,0
258402,2
763982,14
501839,0
895057,2
239700,3
870073,9
108632,7
108634,1
763999,0
764002,0
239716,0
632934,5
370794,0
192871,4
239726,2
501872,1
501873,0
501878,23
108665,3
632955,0
501888,0
108676,0
607937,4
501896,0
895113,0
764043,0
764050,45
632981,15
108695,8
895131,0
108702,0
632991,1
632996,0
455025,0
370858,7
895150,47
870088,0
501943,1
239801,0
501952,2
501957,1
895174,0
302113,7
239820,0
501968,0
895186,36
239832,0
501977,9
764122,1
501979,2
895200,0
895207,1
455036,0
501994,0
370924,3
764145,0
979326,2
895223,8
502009,0
633086,0
149205,1
108809,0
108811,53
239886,0
633112,0
837247,18
870106,31
826416,3
895266,17
239907,6
502053,8
502055,0
764205,2487
370993,7
108852,5
370998,0
513989,0
633151,7
239936,0
870112,0
371012,3
108872,1
239948,3
502093,0
239950,2
651661,0
502102,0
891961,0
371035,2
239971,10
633192,0
108906,0
907082,1
633197,27
764274,0
108922,5
357153,2
895361,0
895364,316
764298,0
895372,2
764303,0
733960,3
633242,0
767419,1
371107,76
502180,0
605932,0
633254,50
108967,9
629831,17
240050,4
564297,0
476916,0
895418,0
371131,0
895421,18
108990,0
741233,2
764353,0
502211,6
371151,3
502227,8
371161,2
109019,0
895453,0
371168,3
240097,1
240098,0
895461,0
764391,0
109032,0
764393,106
502253,2
895477,0
109054,437
240134,0
895496,0
895499,214
764429,1
173848,0
371216,0
633372,1
957530,4
764446,2
371232,8
502308,2
109093,20
502312,37
502314,21
109099,2
764461,0
764469,0
502327,6
371256,1
895545,0
895547,0
913845,46
895553,5
502347,0
371277,27
149261,3
633427,0
371284,3
109141,3
240215,6
804623,0
633437,1
764510,0
433253,3
895584,0
633441,1
109156,39
371303,0
895596,0
673554,0
633454,0
633458,0
233279,124
371316,2
633463,0
345876,0
633466,0
764540,1
